dependency,repo,weight
mrhooray/crc-rs,paradigmxyz/reth,0.017161000000000003
rustcrypto/utils,paradigmxyz/reth,0.017161000000000003
billyrieger/bimap-rs,paradigmxyz/reth,0.017161000000000003
rustcrypto/aeads,paradigmxyz/reth,0.017161000000000003
summa-tx/bitcoins-rs,paradigmxyz/reth,0.017929000000000004
burntsushi/rust-csv,paradigmxyz/reth,0.017161000000000003
tokio-rs/async-stream,paradigmxyz/reth,0.017929000000000004
mersinvald/aquamarine,paradigmxyz/reth,0.017161000000000003
blake3-team/blake3,paradigmxyz/reth,0.017161000000000003
rust-lang/cc-rs,paradigmxyz/reth,0.017161000000000003
ia0/data-encoding,paradigmxyz/reth,0.017161000000000003
nukesor/comfy-table,paradigmxyz/reth,0.017161000000000003
eminence/procfs,paradigmxyz/reth,0.017161000000000003
magiclen/boyer-moore-magiclen,paradigmxyz/reth,0.017161000000000003
rust-lang/backtrace-rs,paradigmxyz/reth,0.017161000000000003
murarth/assert_matches,paradigmxyz/reth,0.017161000000000003
codspeedhq/codspeed-rust,paradigmxyz/reth,0.017161000000000003
crossterm-rs/crossterm,paradigmxyz/reth,0.017161000000000003
xdg-rs/dirs,paradigmxyz/reth,0.017161000000000003
xuanwo/backon,paradigmxyz/reth,0.017161000000000003
nullus157/async-compression,paradigmxyz/reth,0.017161000000000003
bluss/arrayvec,paradigmxyz/reth,0.017161000000000003
rust-lang/rust-bindgen,paradigmxyz/reth,0.017161000000000003
soc/dirs-rs,paradigmxyz/reth,0.017161000000000003
rust-fuzz/arbitrary,paradigmxyz/reth,0.017929000000000004
clap-rs/clap,paradigmxyz/reth,0.017161000000000003
alexcrichton/cfg-if,paradigmxyz/reth,0.017161000000000003
dropbox/rust-brotli,paradigmxyz/reth,0.017161000000000003
jeltef/derive_more,paradigmxyz/reth,0.017161000000000003
dtolnay/anyhow,paradigmxyz/reth,0.017161000000000003
bheisler/criterion.rs,paradigmxyz/reth,0.017161000000000003
xacrimon/dashmap,paradigmxyz/reth,0.017929000000000004
rust-lang/libc,paradigmxyz/reth,0.017161000000000003
tokio-rs/bytes,paradigmxyz/reth,0.017929000000000004
auto-impl-rs/auto_impl,paradigmxyz/reth,0.017161000000000003
bincode-org/bincode,paradigmxyz/reth,0.017929000000000004
dtolnay/async-trait,paradigmxyz/reth,0.017161000000000003
chronotope/chrono,paradigmxyz/reth,0.017161000000000003
alloy-rs/eips,paradigmxyz/reth,0.017161000000000003
bitflags/bitflags,paradigmxyz/reth,0.017161000000000003
alloy-rs/chains,paradigmxyz/reth,0.017161000000000003
sigp/discv5,paradigmxyz/reth,0.017161000000000003
alloy-rs/alloy,paradigmxyz/reth,0.017161000000000003
alloy-rs/hardforks,paradigmxyz/reth,1.8000000000000004e-05
burntsushi/byteorder,paradigmxyz/reth,0.017161000000000003
alloy-rs/rlp,paradigmxyz/reth,0.017161000000000003
alloy-rs/trie,paradigmxyz/reth,0.017161000000000003
alloy-rs/alloy-evm,paradigmxyz/reth,1.8000000000000004e-05
toml-rs/toml,powdr-labs/powdr,0.020408163265306124
tokio-rs/tracing,powdr-labs/powdr,0.020408163265306124
tczajka/ibig-rs,powdr-labs/powdr,0.020408163265306124
taiki-e/auto_enums,powdr-labs/powdr,0.020408163265306124
stebalien/tempfile,powdr-labs/powdr,0.020408163265306124
serde-rs/serde,powdr-labs/powdr,0.020408163265306124
serde-rs/json,powdr-labs/powdr,0.020408163265306124
rustcrypto/utils,powdr-labs/powdr,0.020408163265306124
rustcrypto/traits,powdr-labs/powdr,0.020408163265306124
rustcrypto/signatures,powdr-labs/powdr,0.020408163265306124
rustcrypto/hashes,powdr-labs/powdr,0.020408163265306124
rustcrypto/elliptic-curves,powdr-labs/powdr,0.020408163265306124
rustcrypto/crypto-bigint,powdr-labs/powdr,0.020408163265306124
rust-random/rand,powdr-labs/powdr,0.020408163265306124
rust-pretty-assertions/rust-pretty-assertions,powdr-labs/powdr,0.020408163265306124
rust-num/num-traits,powdr-labs/powdr,0.020408163265306124
rust-num/num-bigint,powdr-labs/powdr,0.020408163265306124
rust-lang/rustc-demangle,powdr-labs/powdr,0.020408163265306124
rust-lang/log,powdr-labs/powdr,0.020408163265306124
rust-lang/flate2-rs,powdr-labs/powdr,0.020408163265306124
rust-lang/cfg-if,powdr-labs/powdr,0.020408163265306124
rust-itertools/itertools,powdr-labs/powdr,0.020408163265306124
rust-cli/env_logger,powdr-labs/powdr,0.020408163265306124
rust-analyzer/expect-test,powdr-labs/powdr,0.020408163265306124
recmo/uint,powdr-labs/powdr,0.020408163265306124
rayon-rs/rayon,powdr-labs/powdr,0.020408163265306124
qnnokabayashi/tracing-forest,powdr-labs/powdr,0.020408163265306124
pytest-dev/pytest,powdr-labs/powdr,0.020408163265306124
pyfisch/cbor,powdr-labs/powdr,0.020408163265306124
peternator7/strum,powdr-labs/powdr,0.020408163265306124
pandas-dev/pandas,powdr-labs/powdr,0.020408163265306124
metrics-rs/metrics,powdr-labs/powdr,0.020408163265306124
matplotlib/matplotlib,powdr-labs/powdr,0.020408163265306124
m4b/goblin,powdr-labs/powdr,0.020408163265306124
kokakiwi/rust-hex,powdr-labs/powdr,0.020408163265306124
jonasbb/serde_with,powdr-labs/powdr,0.020408163265306124
jeltef/derive_more,powdr-labs/powdr,0.020408163265306124
gresau/schemars,powdr-labs/powdr,0.020408163265306124
gregac/rrs,powdr-labs/powdr,0.020408163265306124
gimli-rs/gimli,powdr-labs/powdr,0.020408163265306124
eyre-rs/eyre,powdr-labs/powdr,0.020408163265306124
dtolnay/thiserror,powdr-labs/powdr,0.020408163265306124
d-e-s-o/test-log,powdr-labs/powdr,0.020408163265306124
clap-rs/clap,powdr-labs/powdr,0.020408163265306124
burntsushi/rust-csv,powdr-labs/powdr,0.020408163265306124
bitvecto-rs/bitvec,powdr-labs/powdr,0.020408163265306124
bheisler/criterion.rs,powdr-labs/powdr,0.020408163265306124
arkworks-rs/algebra,powdr-labs/powdr,0.020408163265306124
alignof/raki,powdr-labs/powdr,0.020408163265306124
coolaj86/nodejs-libs-4-browser,protofire/solhint,0.025641025641025637
browserify/commonjs-assert,protofire/solhint,0.025641025641025637
blakeembrey/pluralize,protofire/solhint,0.025641025641025637
novemberborn/package-hash,protofire/solhint,0.025641025641025637
wooorm/markdown-table,protofire/solhint,0.025641025641025637
jhchen/fast-diff,protofire/solhint,0.025641025641025637
sindresorhus/get-stream,protofire/solhint,0.025641025641025637
substack/text-table,protofire/solhint,0.025641025641025637
chalk/strip-ansi,protofire/solhint,0.025641025641025637
airbnb/javascript,protofire/solhint,0.025641025641025637
stevenlooman/mocha-lcov-reporter,protofire/solhint,0.025641025641025637
isaacs/rimraf,protofire/solhint,0.025641025641025637
prettier/prettier,protofire/solhint,0.025641025641025637
sindresorhus/latest-version,protofire/solhint,0.025641025641025637
gajus/table,protofire/solhint,0.025641025641025637
benmosher/eslint-plugin-import,protofire/solhint,0.025641025641025637
forbeslindesay/spawn-sync,protofire/solhint,0.025641025641025637
nodeca/js-yaml,protofire/solhint,0.025641025641025637
atlassian/better-ajv-errors,protofire/solhint,0.025641025641025637
epoberezkin/ajv-errors,protofire/solhint,0.025641025641025637
chalk/chalk,protofire/solhint,0.025641025641025637
shelljs/shelljs,protofire/solhint,0.025641025641025637
prettier/eslint-config-prettier,protofire/solhint,0.025641025641025637
isaacs/node-glob,protofire/solhint,0.025641025641025637
kaelzhang/node-ignore,protofire/solhint,0.025641025641025637
lodash/lodash,protofire/solhint,0.025641025641025637
chaijs/chai,protofire/solhint,0.025641025641025637
mochajs/mocha,protofire/solhint,0.025641025641025637
tj/commander.js,protofire/solhint,0.025641025641025637
istanbuljs/nyc,protofire/solhint,0.025641025641025637
prettier/eslint-plugin-prettier,protofire/solhint,0.025641025641025637
sinonjs/sinon,protofire/solhint,0.025641025641025637
antlr/antlr4,protofire/solhint,0.025641025641025637
eslint/eslint,protofire/solhint,0.025641025641025637
npm/node-semver,protofire/solhint,0.025641025641025637
cosmiconfig/cosmiconfig,protofire/solhint,0.025641025641025637
ajv-validator/ajv,protofire/solhint,0.025641025641025637
solidity-parser/parser,protofire/solhint,0.025641025641025637
hughsk/ast-parents,protofire/solhint,0.025641025641025637
protofire/solhint,remix-project-org/remix-project,0.014285714285714287
tj/commander.js,remix-project-org/remix-project,0.014285714285714287
ethworks/waffle,remix-project-org/remix-project,0.014285714285714287
npm/node-semver,remix-project-org/remix-project,0.014285714285714287
react-bootstrap/react-bootstrap,remix-project-org/remix-project,0.014285714285714287
benmosher/eslint-plugin-import,remix-project-org/remix-project,0.014285714285714287
jryans/timers-browserify,remix-project-org/remix-project,0.014285714285714287
lerna/lerna,remix-project-org/remix-project,0.014285714285714287
jedwatson/react-select,remix-project-org/remix-project,0.014285714285714287
inspect-js/node-deep-equal,remix-project-org/remix-project,0.014285714285714287
metamask/eth-sig-util,remix-project-org/remix-project,0.014285714285714287
expressjs/express,remix-project-org/remix-project,0.014285714285714287
expressjs/body-parser,remix-project-org/remix-project,0.014285714285714287
indutny/bn.js,remix-project-org/remix-project,0.014285714285714287
octokit/octokit.js,remix-project-org/remix-project,0.014285714285714287
borisirota/webworkify-webpack,remix-project-org/remix-project,0.014285714285714287
redux-saga/redux-saga,remix-project-org/remix-project,0.014285714285714287
babel/babel-eslint,remix-project-org/remix-project,0.014285714285714287
webpack-contrib/node-loader,remix-project-org/remix-project,0.014285714285714287
nightwatchjs/nightwatch,remix-project-org/remix-project,0.014285714285714287
g-rath/babel-plugin-replace-ts-export-assignment,remix-project-org/remix-project,0.014285714285714287
eslint/eslint,remix-project-org/remix-project,0.014285714285714287
devongovett/browserify-zlib,remix-project-org/remix-project,0.014285714285714287
openzeppelin/contracts-wizard,remix-project-org/remix-project,0.014285714285714287
feross/eslint-config-standard,remix-project-org/remix-project,0.014285714285714287
electron-userland/electron-builder,remix-project-org/remix-project,0.014285714285714287
babel/babelify,remix-project-org/remix-project,0.014285714285714287
suren-atoyan/monaco-react,remix-project-org/remix-project,0.014285714285714287
bvaughn/react-virtualized,remix-project-org/remix-project,0.014285714285714287
reduxjs/redux-toolkit,remix-project-org/remix-project,0.014285714285714287
jhiesey/stream-http,remix-project-org/remix-project,0.014285714285714287
cure53/dompurify,remix-project-org/remix-project,0.014285714285714287
browserify/stream-browserify,remix-project-org/remix-project,0.014285714285714287
reown-com/appkit,remix-project-org/remix-project,0.014285714285714287
evanw/esbuild,remix-project-org/remix-project,0.014285714285714287
floating-ui/floating-ui,remix-project-org/remix-project,0.014285714285714287
openzeppelin/openzeppelin-upgrades,remix-project-org/remix-project,0.014285714285714287
paulmillr/chokidar,remix-project-org/remix-project,0.014285714285714287
eslint/js,remix-project-org/remix-project,0.014285714285714287
typestrong/ts-loader,remix-project-org/remix-project,0.014285714285714287
microsoft/vscode-ripgrep,remix-project-org/remix-project,0.014285714285714287
gulpjs/gulp,remix-project-org/remix-project,0.014285714285714287
ethereumjs/ethereumjs-monorepo,remix-project-org/remix-project,0.014285714285714287
zloirock/core-js,remix-project-org/remix-project,0.014285714285714287
nrwl/nx,remix-project-org/remix-project,0.014285714285714287
graphql/graphql-js,remix-project-org/remix-project,0.014285714285714287
isomorphic-git/isomorphic-git,remix-project-org/remix-project,0.014285714285714287
trufflesuite/ganache,remix-project-org/remix-project,0.014285714285714287
mochajs/mocha,remix-project-org/remix-project,0.014285714285714287
xtermjs/xterm.js,remix-project-org/remix-project,0.014285714285714287
openzeppelin/openzeppelin-contracts-upgradeable,remix-project-org/remix-project,0.014285714285714287
thlorenz/brace,remix-project-org/remix-project,0.014285714285714287
microsoft/monaco-editor,remix-project-org/remix-project,0.014285714285714287
pimlicolabs/permissionless.js,remix-project-org/remix-project,0.014285714285714287
isomorphic-git/lightning-fs,remix-project-org/remix-project,0.014285714285714287
feross/buffer,remix-project-org/remix-project,0.014285714285714287
ethers-io/ethers.js,remix-project-org/remix-project,0.014285714285714287
microsoft/node-pty,remix-project-org/remix-project,0.014285714285714287
nomicfoundation/hardhat,remix-project-org/remix-project,0.014285714285714287
chainsafe/web3.js,remix-project-org/remix-project,0.014285714285714287
jprichardson/node-fs-extra,remix-project-org/remix-project,0.014285714285714287
openzeppelin/openzeppelin-contracts,remix-project-org/remix-project,0.014285714285714287
webpack/webpack,remix-project-org/remix-project,0.014285714285714287
facebook/react,remix-project-org/remix-project,0.014285714285714287
ethereum/remix-project,remix-project-org/remix-project,0.014285714285714287
electron/electron,remix-project-org/remix-project,0.014285714285714287
babel/babel,remix-project-org/remix-project,0.014285714285714287
wevm/viem,remix-project-org/remix-project,0.014285714285714287
microsoft/typescript,remix-project-org/remix-project,0.014285714285714287
ethereum/remix-plugin,remix-project-org/remix-project,0.014285714285714287
dtolnay/dyn-clone,risc0/risc0-ethereum,0.014285714285714287
microsoft/windows-rs,risc0/risc0-ethereum,0.014285714285714287
burntsushi/ucd-generate,risc0/risc0-ethereum,0.014285714285714287
rustcrypto/formats,risc0/risc0-ethereum,0.014285714285714287
sdroege/bytes-num-slice-cast,risc0/risc0-ethereum,0.014285714285714287
taiki-e/pin-project-lite,risc0/risc0-ethereum,0.014285714285714287
sunfishcode/linux-raw-sys,risc0/risc0-ethereum,0.014285714285714287
paholg/typenum,risc0/risc0-ethereum,0.014285714285714287
paritytech/bn,risc0/risc0-ethereum,0.014285714285714287
rust-threadpool/rust-threadpool,risc0/risc0-ethereum,0.014285714285714287
nvzqz/static-assertions-rs,risc0/risc0-ethereum,0.014285714285714287
fizyk20/generic-array,risc0/risc0-ethereum,0.014285714285714287
dtolnay/itoa,risc0/risc0-ethereum,0.014285714285714287
lambda-fairy/rust-errno,risc0/risc0-ethereum,0.014285714285714287
alexcrichton/wait-timeout,risc0/risc0-ethereum,0.014285714285714287
rust-random/getrandom,risc0/risc0-ethereum,0.014285714285714287
dalek-cryptography/subtle,risc0/risc0-ethereum,0.014285714285714287
debris/rustc-hex,risc0/risc0-ethereum,0.014285714285714287
myrrlyn/tap,risc0/risc0-ethereum,0.014285714285714287
dtolnay/ryu,risc0/risc0-ethereum,0.014285714285714287
altsysrq/rusty-fork,risc0/risc0-ethereum,0.014285714285714287
kokakiwi/rust-hex,risc0/risc0-ethereum,0.014285714285714287
recmo/uint,risc0/risc0-ethereum,0.014285714285714287
dtolnay/semver,risc0/risc0-ethereum,0.014285714285714287
ferrilab/ferrilab,risc0/risc0-ethereum,0.014285714285714287
eira-fransham/crunchy,risc0/risc0-ethereum,0.014285714285714287
arkworks-rs/std,risc0/risc0-ethereum,0.014285714285714287
paritytech/parity-common,risc0/risc0-ethereum,0.014285714285714287
cuviper/autocfg,risc0/risc0-ethereum,0.014285714285714287
auto-impl-rs/auto_impl,risc0/risc0-ethereum,0.014285714285714287
contain-rs/bit-vec,risc0/risc0-ethereum,0.014285714285714287
bitflags/bitflags,risc0/risc0-ethereum,0.014285714285714287
bytecodealliance/rustix,risc0/risc0-ethereum,0.014285714285714287
rust-num/num,risc0/risc0-ethereum,0.014285714285714287
hermit-os/hermit-rs,risc0/risc0-ethereum,0.014285714285714287
arkworks-rs/algebra,risc0/risc0-ethereum,0.014285714285714287
rust-lang/hashbrown,risc0/risc0-ethereum,0.014285714285714287
burntsushi/byteorder,risc0/risc0-ethereum,0.014285714285714287
rust-lang/libm,risc0/risc0-ethereum,0.014285714285714287
aurora-is-near/aurora-engine,risc0/risc0-ethereum,0.014285714285714287
rust-pretty-assertions/rust-pretty-assertions,risc0/risc0-ethereum,0.014285714285714287
google/zerocopy,risc0/risc0-ethereum,0.014285714285714287
dtolnay/quote,risc0/risc0-ethereum,0.014285714285714287
dtolnay/proc-macro2,risc0/risc0-ethereum,0.014285714285714287
rustcrypto/crypto-bigint,risc0/risc0-ethereum,0.014285714285714287
proptest-rs/proptest,risc0/risc0-ethereum,0.014285714285714287
rust-num/num-traits,risc0/risc0-ethereum,0.014285714285714287
zkcrypto/group,risc0/risc0-ethereum,0.014285714285714287
rust-lang/cc-rs,risc0/risc0-ethereum,0.014285714285714287
rust-lang/regex,risc0/risc0-ethereum,0.014285714285714287
rustcrypto/hashes,risc0/risc0-ethereum,0.014285714285714287
tokio-rs/tracing,risc0/risc0-ethereum,0.014285714285714287
bytecodealliance/wasi-rs,risc0/risc0-ethereum,0.014285714285714287
arkworks-rs/crypto-primitives,risc0/risc0-ethereum,0.014285714285714287
rust-lang/cfg-if,risc0/risc0-ethereum,0.014285714285714287
rust-itertools/itertools,risc0/risc0-ethereum,0.014285714285714287
serde-rs/json,risc0/risc0-ethereum,0.014285714285714287
dtolnay/syn,risc0/risc0-ethereum,0.014285714285714287
supranational/blst,risc0/risc0-ethereum,0.014285714285714287
arkworks-rs/snark,risc0/risc0-ethereum,0.014285714285714287
rust-random/rand,risc0/risc0-ethereum,0.014285714285714287
rust-lang/libc,risc0/risc0-ethereum,0.014285714285714287
dtolnay/thiserror,risc0/risc0-ethereum,0.014285714285714287
clap-rs/clap,risc0/risc0-ethereum,0.014285714285714287
lokathor/bytemuck,risc0/risc0-ethereum,0.014285714285714287
serde-rs/serde,risc0/risc0-ethereum,0.014285714285714287
bluss/arrayvec,risc0/risc0-ethereum,0.014285714285714287
dtolnay/anyhow,risc0/risc0-ethereum,0.014285714285714287
arkworks-rs/groth16,risc0/risc0-ethereum,0.014285714285714287
alloy-rs/rlp,risc0/risc0-ethereum,0.014285714285714287
zksync-sdk/zksync-ethers,safe-global/safe-smart-account,0.04332421662108311
yargs/yargs,safe-global/safe-smart-account,0.04372321861609308
wighawag/hardhat-deploy,safe-global/safe-smart-account,0.04332421662108311
typicode/husky,safe-global/safe-smart-account,0.043390216951084755
typestrong/ts-node,safe-global/safe-smart-account,0.04340921704608523
typescript-eslint/typescript-eslint,safe-global/safe-smart-account,0.043389216946084726
safe-global/safe-singleton-factory,safe-global/safe-smart-account,0.04332421662108311
protofire/solhint,safe-global/safe-smart-account,0.04340921704608523
prettier/prettier,safe-global/safe-smart-account,0.04345421727108636
prettier/eslint-plugin-prettier,safe-global/safe-smart-account,0.043389216946084726
prettier/eslint-config-prettier,safe-global/safe-smart-account,0.04345421727108636
prettier-solidity/prettier-plugin-solidity,safe-global/safe-smart-account,0.04340921704608523
openzeppelin/openzeppelin-contracts,safe-global/safe-smart-account,0.04334421672108361
nomicfoundation/hardhat,safe-global/safe-smart-account,0.04340921704608523
motdotla/dotenv,safe-global/safe-smart-account,0.043410217051085255
microsoft/typescript,safe-global/safe-smart-account,0.04372321861609308
matter-labs/hardhat-zksync,safe-global/safe-smart-account,0.04332421662108311
levibuzolic/no-only-tests,safe-global/safe-smart-account,5.1000255001275005e-05
isaacs/rimraf,safe-global/safe-smart-account,0.04372321861609308
ethereum/solc-js,safe-global/safe-smart-account,0.04372321861609308
eslint/eslint,safe-global/safe-smart-account,0.04345421727108636
definitelytyped/definitelytyped,safe-global/safe-smart-account,0.04372321861609308
debug-js/debug,safe-global/safe-smart-account,0.04372321861609308
certora/certoracli,safe-global/safe-smart-account,0.043390216951084755
zpao/qrcode.react,scaffold-eth/scaffold-eth-2,0.021697021697021698
wighawag/hardhat-plugin-template,scaffold-eth/scaffold-eth-2,0.021697021697021698
wighawag/hardhat-deploy,scaffold-eth/scaffold-eth-2,0.021697021697021698
wevm/wagmi,scaffold-eth/scaffold-eth-2,0.021697021697021698
wevm/viem,scaffold-eth/scaffold-eth-2,0.021765021765021764
wevm/abitype,scaffold-eth/scaffold-eth-2,0.021765021765021764
vercel/vercel,scaffold-eth/scaffold-eth-2,0.021697021697021698
vercel/next.js,scaffold-eth/scaffold-eth-2,0.021732021732021732
uniswap/sdks,scaffold-eth/scaffold-eth-2,0.021697021697021698
typicode/husky,scaffold-eth/scaffold-eth-2,0.02173002173002173
typestrong/ts-node,scaffold-eth/scaffold-eth-2,0.021740021740021737
typescript-eslint/typescript-eslint,scaffold-eth/scaffold-eth-2,0.021729021729021726
trivago/prettier-plugin-sort-imports,scaffold-eth/scaffold-eth-2,0.021697021697021698
timolins/react-hot-toast,scaffold-eth/scaffold-eth-2,0.021697021697021698
tanstack/query,scaffold-eth/scaffold-eth-2,0.021697021697021698
tailwindlabs/tailwindcss,scaffold-eth/scaffold-eth-2,0.02172302172302172
tailwindlabs/heroicons,scaffold-eth/scaffold-eth-2,0.021697021697021698
soldair/node-qrcode,scaffold-eth/scaffold-eth-2,0.021697021697021698
skyleen77/next-nprogress-bar,scaffold-eth/scaffold-eth-2,0.021697021697021698
sindresorhus/type-fest,scaffold-eth/scaffold-eth-2,0.02176202176202176
scaffold-eth/burner-connector,scaffold-eth/scaffold-eth-2,0.021697021697021698
sc-forks/solidity-coverage,scaffold-eth/scaffold-eth-2,0.021740021740021737
sboudrias/inquirer.js,scaffold-eth/scaffold-eth-2,0.021729021729021726
rainbow-me/rainbowkit,scaffold-eth/scaffold-eth-2,0.021697021697021698
prettier/prettier,scaffold-eth/scaffold-eth-2,0.021788021788021784
prettier/eslint-plugin-prettier,scaffold-eth/scaffold-eth-2,0.021729021729021726
prettier/eslint-config-prettier,scaffold-eth/scaffold-eth-2,0.02176202176202176
prettier-solidity/prettier-plugin-solidity,scaffold-eth/scaffold-eth-2,0.021740021740021737
postcss/postcss,scaffold-eth/scaffold-eth-2,0.021755021755021753
pmndrs/zustand,scaffold-eth/scaffold-eth-2,0.021697021697021698
pacocoursey/next-themes,scaffold-eth/scaffold-eth-2,0.021697021697021698
openzeppelin/openzeppelin-contracts,scaffold-eth/scaffold-eth-2,0.021707021707021705
okonet/lint-staged,scaffold-eth/scaffold-eth-2,0.02175202175202175
nomicfoundation/hardhat,scaffold-eth/scaffold-eth-2,0.021740021740021737
motdotla/dotenv,scaffold-eth/scaffold-eth-2,0.021765021765021764
microsoft/typescript,scaffold-eth/scaffold-eth-2,0.021923021923021924
juliencrn/usehooks-ts,scaffold-eth/scaffold-eth-2,0.021697021697021698
ipfs/js-kubo-rpc-client,scaffold-eth/scaffold-eth-2,4.1000041000040996e-05
facebook/react,scaffold-eth/scaffold-eth-2,0.021755021755021753
ethers-io/ethers.js,scaffold-eth/scaffold-eth-2,0.021923021923021924
ethereum-ts/typechain,scaffold-eth/scaffold-eth-2,0.021707021707021705
eslint/eslint,scaffold-eth/scaffold-eth-2,0.02176202176202176
definitelytyped/definitelytyped,scaffold-eth/scaffold-eth-2,0.021923021923021924
chaijs/chai,scaffold-eth/scaffold-eth-2,0.021788021788021784
cgewecke/hardhat-gas-reporter,scaffold-eth/scaffold-eth-2,0.021740021740021737
buidlguidl/buidlguidl-ipfs,scaffold-eth/scaffold-eth-2,4.1000041000040996e-05
bpierre/blo,scaffold-eth/scaffold-eth-2,0.021697021697021698
bevry/envfile,scaffold-eth/scaffold-eth-2,0.021697021697021698
eemeli/yaml,shazow/whatsabi,0.058823529411764705
definitelytyped/definitelytyped,shazow/whatsabi,0.058823529411764705
slevithan/regex,shazow/whatsabi,0.058823529411764705
npm/cli,shazow/whatsabi,0.058823529411764705
chainsafe/web3.js,shazow/whatsabi,0.058823529411764705
wevm/ox,shazow/whatsabi,0.058823529411764705
vitest-dev/vitest,shazow/whatsabi,0.058823529411764705
gerrit0/typedoc-plugin-missing-exports,shazow/whatsabi,0.058823529411764705
coolaj86/nodejs-libs-4-browser,shazow/whatsabi,0.058823529411764705
ai/size-limit,shazow/whatsabi,0.058823529411764705
privatenumber/tsx,shazow/whatsabi,0.058823529411764705
typestrong/typedoc,shazow/whatsabi,0.058823529411764705
microsoft/typescript,shazow/whatsabi,0.058823529411764705
wevm/viem,shazow/whatsabi,0.058823529411764705
paulmillr/noble-hashes,shazow/whatsabi,0.058823529411764705
ethereum/web3.js,shazow/whatsabi,0.058823529411764705
ethers-io/ethers.js,shazow/whatsabi,0.058823529411764705
slog-rs/scope,sigp/lighthouse,0.014894880840953273
alloy-rs/core,sigp/lighthouse,0.014894880840953273
ethiraric/yaml-rust2,sigp/lighthouse,0.014894880840953273
conradkleinespel/rpassword,sigp/lighthouse,0.014894880840953273
retep998/winapi-rs,sigp/lighthouse,0.014894880840953273
trailofbits/windows-acl,sigp/lighthouse,0.014894880840953273
rust-lang/backtrace-rs,sigp/lighthouse,0.014894880840953273
bheisler/criterion.rs,sigp/lighthouse,0.014894880840953273
jeltef/derive_more,sigp/lighthouse,0.014894880840953273
museun/mock_instant,sigp/lighthouse,0.014894880840953273
rust-lang/flate2-rs,sigp/lighthouse,0.014894880840953273
picohz/mediatype,sigp/lighthouse,0.014894880840953273
rayon-rs/either,sigp/lighthouse,1.4999880000959992e-05
vorner/arc-swap,sigp/lighthouse,0.014894880840953273
time-rs/time,sigp/lighthouse,0.014894880840953273
unicode-rs/unicode-normalization,sigp/lighthouse,0.014894880840953273
arkworks-rs/algebra,sigp/lighthouse,0.014894880840953273
tafia/quick-protobuf,sigp/lighthouse,0.014894880840953273
eminence/procfs,sigp/lighthouse,0.014894880840953273
xdg-rs/dirs,sigp/lighthouse,0.014894880840953273
paritytech/unsigned-varint,sigp/lighthouse,0.014894880840953273
jpopesculian/reqwest-eventsource,sigp/lighthouse,1.4999880000959992e-05
leoborai/local-ip-address,sigp/lighthouse,1.4999880000959992e-05
rust-psutil/rust-psutil,sigp/lighthouse,0.014894880840953273
servo/rust-fnv,sigp/lighthouse,0.014894880840953273
hyperium/headers,sigp/lighthouse,0.014894880840953273
detegr/rust-ctrlc,sigp/lighthouse,0.014894880840953273
paritytech/fdlimit,sigp/lighthouse,0.014894880840953273
chronotope/chrono,sigp/lighthouse,0.014894880840953273
smol-rs/async-channel,sigp/lighthouse,0.014894880840953273
oli-obk/cargo_metadata,sigp/lighthouse,0.014894880840953273
burntsushi/byteorder,sigp/lighthouse,0.014894880840953273
danburkert/fs2-rs,sigp/lighthouse,0.014894880840953273
cuviper/autocfg,sigp/lighthouse,0.014894880840953273
servo/rust-url,sigp/lighthouse,0.014894880840953273
rust-fuzz/arbitrary,sigp/lighthouse,0.015560875512995896
dtolnay/anyhow,sigp/lighthouse,0.014894880840953273
rustcrypto/hashes,sigp/lighthouse,0.014894880840953273
agemanning/delay_map,sigp/lighthouse,0.014894880840953273
keats/jsonwebtoken,sigp/lighthouse,0.014894880840953273
prometheus/client_rust,sigp/lighthouse,0.014894880840953273
clap-rs/clap,sigp/lighthouse,0.014894880840953273
derekdreery/integer-sqrt-rs,sigp/lighthouse,0.014894880840953273
mcarton/rust-derivative,sigp/lighthouse,0.014894880840953273
ivanceras/r2d2-sqlite,sigp/lighthouse,0.014894880840953273
tokio-rs/bytes,sigp/lighthouse,0.015560875512995896
bitvecto-rs/bitvec,sigp/lighthouse,0.014894880840953273
rust-random/rand,sigp/lighthouse,0.014894880840953273
bincode-org/bincode,sigp/lighthouse,0.015560875512995896
tokio-rs/tracing,sigp/lighthouse,0.014894880840953273
rust-lang/libc,sigp/lighthouse,0.014894880840953273
rust-lang/futures-rs,sigp/lighthouse,0.014894880840953273
alloy-rs/rlp,sigp/lighthouse,0.014894880840953273
sigp/discv5,sigp/lighthouse,0.014894880840953273
rust-num/num-bigint,sigp/lighthouse,0.014894880840953273
crate-crypto/rust-eth-kzg,sigp/lighthouse,0.014894880840953273
sigp/ethereum_ssz,sigp/lighthouse,0.014894880840953273
tikv/jemallocator,sigp/lighthouse,0.014894880840953273
dignifiedquire/num-bigint,sigp/lighthouse,0.014894880840953273
sigp/ethereum_hashing,sigp/lighthouse,0.014894880840953273
sigp/ethereum_serde_utils,sigp/lighthouse,0.014894880840953273
cberner/redb,sigp/lighthouse,0.014894880840953273
supranational/blst,sigp/lighthouse,0.014894880840953273
serde-rs/serde,sigp/lighthouse,0.014894880840953273
sigp/enr,sigp/lighthouse,0.014894880840953273
skade/leveldb,sigp/lighthouse,0.014894880840953273
libp2p/rust-libp2p,sigp/lighthouse,0.014894880840953273
